iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
635	0.4786100437	0.4226019494	0.3988927383	0.5288009392	0.473300422	0.4127487309	0.4125053043	0.3651341311	0.3519573809	0.4409626814	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
636	0.4787245331	0.4226065776	0.3990356538	0.5288220919	0.4735603675	0.4128492939	0.4125111346	0.3650528851	0.3521058383	0.4409103207	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.808988764	0.8539325843	0.8651685393	0.7727272727
637	0.4787502864	0.4226482908	0.3990607173	0.5293788997	0.4734408979	0.4127319049	0.4125288946	0.3650503627	0.3521129479	0.4409964089	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8651685393	0.7727272727
638	0.4787570312	0.4227332017	0.3989322773	0.5292712046	0.4734998125	0.4127123516	0.4125296367	0.3650384976	0.3521354286	0.441013332	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8651685393	0.7727272727
639	0.4787528271	0.4226532984	0.3989304042	0.5293584962	0.4735723478	0.4128426284	0.4126135184	0.3650531334	0.3521504771	0.44063087	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
640	0.4787789402	0.4226914763	0.3989295018	0.5291824144	0.4737348975	0.4129041374	0.4125741412	0.3650318235	0.3521505996	0.4406555284	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
641	0.4789084474	0.4226403826	0.3987326685	0.529128522	0.4735545791	0.4128831815	0.4125481058	0.3650317873	0.352127712	0.4407970255	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
642	0.4788576051	0.4226786419	0.3987338999	0.5291471075	0.473550124	0.4127896252	0.4125540659	0.3649859464	0.3521361901	0.4406901241	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
643	0.4789536928	0.4226966749	0.3987211249	0.5290514938	0.4735468996	0.4127302178	0.4125549008	0.3649434768	0.3521520071	0.4407015816	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
644	0.479095653	0.4226194786	0.3985775578	0.5290332183	0.4735705288	0.4126840319	0.4125011843	0.3649454661	0.3523037808	0.4407391705	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
645	0.4791147645	0.422622791	0.398619072	0.5292279213	0.4735859222	0.4126904063	0.4125707479	0.3648356771	0.3523080803	0.440580878	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
646	0.4791406165	0.4226243686	0.3988669171	0.5295956902	0.4738886412	0.4125198787	0.4125535451	0.3647832666	0.3524235048	0.4404502657	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
647	0.4791454361	0.4226242975	0.3989354717	0.5294395475	0.4738443373	0.4125146561	0.4124136042	0.3649209629	0.3523383691	0.4402743434	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
648	0.4792652656	0.4223487421	0.3990705715	0.5290112582	0.4741475155	0.4125391586	0.4123403755	0.3649207124	0.3523664363	0.4401238264	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
649	0.4792163031	0.4225984764	0.3990526323	0.5287625512	0.4741442829	0.4124393857	0.4123492262	0.3649056933	0.3523737912	0.4401394951	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
650	0.4792235118	0.4223909732	0.3989987148	0.5289463156	0.4739158842	0.4124224726	0.4123662283	0.3649862807	0.3522835717	0.4402844847	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
651	0.4792366233	0.4224730373	0.3990032603	0.5289855493	0.4737584463	0.4123893525	0.4119743141	0.3649198819	0.3522103576	0.4403235939	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
652	0.4793058577	0.4224868424	0.3988370931	0.5289372497	0.4737734439	0.412403333	0.4120384527	0.364677253	0.3522834811	0.4404468047	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
653	0.4793817959	0.4223801572	0.3986907731	0.5292041237	0.4737892875	0.4124366811	0.412009164	0.3644013633	0.3522767468	0.4408918614	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
654	0.4791472946	0.422381456	0.3986298874	0.529135509	0.4737253612	0.4126885347	0.4120309773	0.3643931866	0.3522690264	0.4407936007	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
655	0.4794958766	0.4223815717	0.3985366406	0.5291523066	0.4740791223	0.4125484721	0.4119533767	0.3643711137	0.3522865766	0.440792132	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
656	0.4795975604	0.4223555741	0.3983675871	0.5290268415	0.4743885028	0.4130266669	0.4119541644	0.3646146986	0.3523642974	0.4408038488	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
657	0.4797276687	0.4223897356	0.3982855749	0.528810893	0.4744963173	0.4130624895	0.4119685844	0.364614564	0.3522635671	0.4404301052	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
658	0.4797213347	0.4223691629	0.3982877115	0.5288276062	0.4744919805	0.4129331381	0.4119665357	0.3644284996	0.352301801	0.4404266781	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
659	0.4797233076	0.4223479841	0.398627197	0.5290130065	0.4744917097	0.4131959716	0.4120275706	0.3644285014	0.3522956401	0.4395516011	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
660	0.4797301196	0.4224054589	0.3986116526	0.5290868742	0.4747833284	0.4133132709	0.4120506079	0.3643624551	0.3523250851	0.4401275118	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
661	0.4796723193	0.4223986718	0.3986261297	0.5290842024	0.4747387044	0.4132989866	0.4120512688	0.3643624595	0.3522734466	0.4400628485	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
662	0.4797207249	0.422301066	0.3986427022	0.5290644786	0.4747994418	0.4132972398	0.4121229744	0.3642643766	0.352250599	0.4399727205	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
663	0.4797386864	0.4221103475	0.3988241799	0.5289174267	0.4748717945	0.4131617811	0.4122536555	0.3643555494	0.3521686097	0.4399246771	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
664	0.4799161056	0.4222392437	0.3987200113	0.5291729923	0.474847637	0.4131764512	0.4121687182	0.3643645399	0.3521805649	0.4396975654	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
665	0.4800352373	0.4222888202	0.3987048099	0.529452601	0.4749679968	0.4131468955	0.4121276032	0.3643195244	0.3521354124	0.4395516948	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
666	0.4800531092	0.4222247453	0.3986504664	0.5295332689	0.475063134	0.4131583354	0.4121282411	0.3642852797	0.3521574477	0.43944706	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
667	0.4800451972	0.4223287944	0.3986498434	0.5296698142	0.4751159245	0.4131560372	0.412231962	0.3642468053	0.3526357528	0.4396752284	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
668	0.48005356	0.4223847195	0.3987208989	0.5301153397	0.4751126627	0.4130253398	0.4122760905	0.3644035551	0.3525994407	0.4396902703	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
669	0.4801516459	0.4224903652	0.3987318208	0.5298345356	0.4752571866	0.4131819787	0.4122768467	0.3643134538	0.3526150182	0.4396084571	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
670	0.4799498115	0.4225549434	0.3987277477	0.5299059675	0.4753021412	0.4132391509	0.4122550093	0.3644916314	0.352619961	0.4396478396	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
671	0.4799879813	0.4226201058	0.3987567539	0.5298867838	0.4752284399	0.4132375948	0.4122528991	0.364490118	0.352411018	0.4395108439	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
672	0.4800333066	0.422636965	0.3987566014	0.5298117643	0.475213863	0.4132353783	0.4122761279	0.3644569479	0.3524519876	0.4394257385	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
673	0.4800369056	0.4226877414	0.3987205282	0.5297851003	0.4755827702	0.4133719946	0.4122188045	0.3648028289	0.3524965396	0.4394456448	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
674	0.4800410804	0.4226927436	0.3985845877	0.5297485899	0.475487501	0.4135959559	0.4122113352	0.3647892156	0.3525179199	0.4395892623	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
675	0.4800321829	0.4226930593	0.3985924592	0.5297485899	0.4754434583	0.4142478608	0.4126668449	0.3645169728	0.3523114965	0.4395877588	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
676	0.4800298075	0.4227366724	0.3985574816	0.5296546615	0.4754653538	0.4142674167	0.4128154612	0.3645535046	0.3523078944	0.4396577451	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
677	0.4799974193	0.4228820527	0.398500959	0.5296958212	0.4754192126	0.4144790923	0.413087268	0.364493197	0.3523164852	0.4396088285	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
678	0.4800117584	0.423163434	0.3985007737	0.5297272401	0.4753682168	0.4143340246	0.4135636905	0.3644678873	0.3522991809	0.4395893693	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8539325843	0.7727272727
679	0.4800460307	0.4232757705	0.3983147057	0.5296491623	0.4752338985	0.4142587696	0.413703516	0.364594999	0.3523552756	0.4395881735	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8539325843	0.7727272727
680	0.4800744234	0.4233349605	0.3982715278	0.5296227807	0.4752072365	0.4141847395	0.414172227	0.3645902312	0.3523283131	0.4394781551	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8539325843	0.7727272727
681	0.4799920118	0.42326394	0.3984012419	0.5296527588	0.4751986134	0.4141839339	0.4142250131	0.3645737758	0.3522196306	0.4395253344	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8539325843	0.7727272727
682	0.4799708405	0.4233361526	0.3984040313	0.5296644936	0.4751713924	0.4143764066	0.4141884765	0.3645229624	0.3521242637	0.4394941922	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8539325843	0.7727272727
683	0.479723472	0.4233617482	0.3985553928	0.529596732	0.474808291	0.4143789393	0.4141683037	0.3644201387	0.3521487155	0.4396239156	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8539325843	0.7727272727
684	0.4796097559	0.4233592145	0.39860473	0.5297282809	0.4748332793	0.4143645191	0.414153833	0.3643514521	0.3521534421	0.4396202164	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8539325843	0.7727272727
685	0.4797331372	0.4233213004	0.3986059202	0.5296874381	0.4748293397	0.4143090926	0.4141592875	0.3642874687	0.3521779565	0.4396814642	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8539325843	0.7727272727
686	0.4797287763	0.4233635655	0.3986048297	0.5299262043	0.4749895184	0.4145180905	0.4141612874	0.3642133597	0.3520766695	0.4395699497	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8539325843	0.7727272727
687	0.4797455398	0.4231668186	0.3985440015	0.5299609201	0.4749971313	0.4145739701	0.4139643785	0.3640922851	0.3520710398	0.4396293468	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8539325843	0.7727272727
688	0.4796599236	0.4231027968	0.3984276107	0.5303480335	0.4749877605	0.4144973423	0.4139305507	0.3640920011	0.3521900818	0.4395272028	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8539325843	0.7727272727
689	0.4801308952	0.4226291145	0.3979820796	0.5303446248	0.4751125974	0.4145444218	0.4139296182	0.3639244705	0.3522161251	0.439470562	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8539325843	0.7727272727
690	0.4797789117	0.4224744553	0.3979809791	0.5304652188	0.4749940181	0.414732955	0.4138455579	0.3639237252	0.352211758	0.4391462918	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
691	0.4797640179	0.4224772601	0.3980259816	0.5304366888	0.4749937485	0.4148921667	0.4138002917	0.3639717664	0.3520759377	0.4392448375	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8651685393	0.7727272727
692	0.4801184609	0.4229278545	0.3980405194	0.5305034411	0.4748584979	0.4148702797	0.4138010876	0.3640959289	0.3520892196	0.4393653416	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8651685393	0.7727272727
693	0.4801827785	0.4229651815	0.3980971466	0.5305046343	0.4748457065	0.4146780779	0.413956206	0.3638517928	0.352127236	0.4393898696	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8651685393	0.7727272727
694	0.4802670037	0.4232266331	0.3982123204	0.5303942429	0.4747703459	0.4147082542	0.4139871677	0.3637917388	0.3521259383	0.4393634137	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8651685393	0.7727272727
695	0.4803063225	0.4232686175	0.3981947545	0.5303959658	0.4748462006	0.4146914993	0.4140194846	0.3637911838	0.3521676971	0.4393882866	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
696	0.4801512863	0.4232705929	0.3982249308	0.5304924441	0.4747780627	0.4147214529	0.4140202841	0.3637477512	0.3521592964	0.4394568536	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
697	0.4801724908	0.4233064817	0.3980781092	0.5301840639	0.4748568614	0.4145918295	0.4140337249	0.3636882171	0.3521070911	0.4393566544	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
698	0.4800200003	0.4233039919	0.3982864136	0.5305579346	0.4748987417	0.4145230863	0.4140291091	0.3638735709	0.3522812615	0.4388989098	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
699	0.4799643721	0.423296447	0.3982218145	0.5304438651	0.4751752449	0.4146471848	0.4140088183	0.3638698095	0.352301406	0.439145671	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
700	0.480031739	0.4232905034	0.3981265492	0.5304525206	0.4751746399	0.4146577275	0.4141372316	0.3638352793	0.3522901255	0.4388488466	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.797752809	0.8539325843	0.8651685393	0.7727272727
701	0.480128058	0.4237350892	0.3981372662	0.5305199888	0.4751681132	0.4147858849	0.4142202228	0.3637782211	0.3522567211	0.4381075384	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
702	0.4801967011	0.423885582	0.3982746878	0.5305170187	0.4751764535	0.4146115625	0.4142546761	0.3638583505	0.3522432342	0.4380494072	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
703	0.4803121668	0.4240069316	0.3982455708	0.5307425565	0.4754925156	0.414725932	0.4143334912	0.3637987956	0.3522586942	0.4384103108	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
704	0.4803083273	0.4241198898	0.3982836245	0.5306092882	0.4753559361	0.4147521372	0.414420344	0.3636719152	0.351915861	0.4383391308	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
705	0.4800360895	0.4240703585	0.3983914029	0.5305972684	0.4750507749	0.4148903632	0.4144381599	0.3636133237	0.3519191916	0.4382514635	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
706	0.4800240585	0.4237116393	0.3983541835	0.5302446404	0.4752370586	0.414855049	0.4144970191	0.3636152145	0.351939054	0.4382750941	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
707	0.4800190607	0.4235994119	0.3984103889	0.5302431683	0.475263717	0.4148257209	0.4145014302	0.3636149839	0.352025255	0.4382037087	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
708	0.4801520895	0.4233913676	0.3983971323	0.5302150555	0.475462903	0.4150247647	0.4145081331	0.3635217715	0.3519612776	0.4382070744	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8651685393	0.7727272727
